id,Runs_Scored,Extra_runs,id,Bowler,BowlerType,Striker,batting_hand,Batsman_position,Previous_wickets,wickets,matchdatesk,bowlingteamsk,battingteamsk,matchdate,total_runs,high_runs,Batsmen_skill,Batsman_Experience,Previous_Highscoring_Overs,Bowler_skill,Bowler_experience,innings,striker_dob,bowler_dob,matchyear,Batsman_age,Bowler_age,is2017,2013,over
"1082625,2,13",11,0,"1082625,2,13",35,1,57,1,4.0,0,0,20170429,12,6,4/29/2017,11,False,0.20284697508896798,562.0,0,0.2553846153846154,325.0,2,1975,1985,2017,42,32,1,0,13
"1082648,2,01",11,0,"1082648,2,01",299,0,46,1,4.0,0,2,20170517,10,0,5/17/2017,11,False,0.13398058252427184,515.0,0,0.29429429429429427,333.0,2,1987,1984,2017,30,33,1,0,1
"1082637,1,14",5,0,"1082637,1,14",80,0,100,0,4.0,0,0,20170507,12,3,5/7/2017,5,False,0.19881305637982197,337.0,0,0.31223628691983124,237.0,1,1984,1984,2017,33,33,1,0,14
"1082616,2,01",6,0,"1082616,2,01",367,0,2,1,4.0,0,1,20170423,3,12,4/23/2017,6,False,0.2131578947368421,380.0,0,0.32195121951219513,205.0,2,1974,1990,2017,43,27,1,0,1
"1082598,1,15",1,0,"1082598,1,15",374,1,255,1,4.0,1,0,20170410,3,1,4/10/2017,1,False,0.2553191489361702,94.0,0,0.2583732057416268,209.0,1,1992,1993,2017,25,24,1,0,15
"1082629,1,08",5,0,"1082629,1,08",386,2,21,0,4.0,0,1,20170501,11,12,5/1/2017,5,False,0.23119266055045873,545.0,0,0.3416666666666667,120.0,1,1978,1990,2017,39,27,1,0,8
"1082634,1,02",3,0,"1082634,1,02",73,0,85,1,4.0,0,1,20170506,10,11,5/6/2017,3,False,0.15841584158415842,505.0,0,0.315625,320.0,1,1982,1981,2017,35,36,1,0,2
"1082612,2,03",13,0,"1082612,2,03",367,0,17,0,4.0,0,0,20170420,3,6,4/20/2017,13,True,0.16180371352785147,377.0,1,0.32195121951219513,205.0,2,1971,1990,2017,46,27,1,0,3
"1082614,1,01",2,6,"1082614,1,01",482,0,17,0,4.0,0,0,20170422,5,6,4/22/2017,8,False,0.16180371352785147,377.0,0,0.3181818181818182,22.0,1,1971,1991,2017,46,26,1,0,1
"1082620,2,17",5,0,"1082620,2,17",346,0,40,0,4.0,0,1,20170426,11,0,4/26/2017,5,False,0.17755443886097153,597.0,0,0.2909090909090909,165.0,2,1978,1990,2017,39,27,1,0,17
"1082631,1,17",1,0,"1082631,1,17",346,0,478,1,4.0,0,1,20170503,11,0,5/3/2017,1,False,0.08333333333333333,12.0,0,0.2909090909090909,165.0,1,1989,1990,2017,28,27,1,0,17
"1082646,2,13",3,0,"1082646,2,13",32,0,420,0,4.0,2,0,20170514,1,5,5/14/2017,3,False,0.22580645161290322,62.0,0,0.2779552715654952,313.0,2,1991,1980,2017,26,37,1,0,13
"1082639,1,16",13,0,"1082639,1,16",462,2,305,1,4.0,0,1,20170509,0,3,5/9/2017,13,True,0.35294117647058826,119.0,1,0.3018867924528302,53.0,1,1989,1990,2017,28,27,1,0,16
"1082591,2,04",14,1,"1082591,2,04",299,0,236,1,4.0,0,0,20170405,10,1,4/5/2017,15,True,0.15853658536585366,164.0,1,0.29429429429429427,333.0,2,1985,1984,2017,32,33,1,0,4
"1082627,2,19",4,1,"1082627,2,19",299,0,478,1,4.0,0,1,20170430,10,0,4/30/2017,5,False,0.08333333333333333,12.0,0,0.29429429429429427,333.0,2,1989,1984,2017,28,33,1,0,19
"1082626,1,03",5,0,"1082626,1,03",367,0,339,1,4.0,0,1,20170430,3,5,4/30/2017,5,False,0.17293233082706766,133.0,0,0.32195121951219513,205.0,1,1993,1990,2017,24,27,1,0,3
"1082630,1,15",7,1,"1082630,1,15",136,2,163,1,4.0,0,0,20170502,5,10,5/2/2017,8,False,0.2,115.0,0,0.2737556561085973,442.0,1,1987,1977,2017,30,40,1,0,15
"1082634,1,01",3,0,"1082634,1,01",299,0,85,1,4.0,0,0,20170506,10,11,5/6/2017,3,False,0.15841584158415842,505.0,0,0.29429429429429427,333.0,1,1982,1984,2017,35,33,1,0,1
"1082607,2,13",5,0,"1082607,2,13",386,2,237,1,4.0,0,0,20170416,11,1,4/16/2017,5,False,0.2524271844660194,103.0,0,0.3416666666666667,120.0,2,1983,1990,2017,34,27,1,0,13
"1082599,1,18",19,0,"1082599,1,18",106,0,351,1,4.0,0,0,20170411,11,5,4/11/2017,19,True,0.18407960199004975,201.0,1,0.30196078431372547,255.0,1,1985,1973,2017,32,44,1,0,18
"1082629,1,19",7,0,"1082629,1,19",476,0,477,1,4.0,2,0,20170501,11,12,5/1/2017,7,False,0.0,5.0,0,0.29545454545454547,44.0,1,1986,1993,2017,31,24,1,0,19
"1082635,1,16",6,1,"1082635,1,16",482,0,221,1,4.0,0,1,20170506,5,6,5/6/2017,7,False,0.27615062761506276,239.0,0,0.3181818181818182,22.0,1,1986,1991,2017,31,26,1,0,16
"1082645,2,07",6,0,"1082645,2,07",424,1,85,1,4.0,1,0,20170514,3,11,5/14/2017,6,False,0.15841584158415842,505.0,0,0.1,10.0,2,1982,1990,2017,35,27,1,0,7
"1082633,1,12",3,0,"1082633,1,12",382,2,62,1,4.0,0,1,20170505,1,3,5/5/2017,3,False,0.26229508196721313,183.0,0,0.3383084577114428,201.0,1,1981,1985,2017,36,32,1,0,12
"1082622,1,04",10,0,"1082622,1,04",479,0,351,1,4.0,0,0,20170428,0,5,4/28/2017,10,False,0.18407960199004975,201.0,0,0.36363636363636365,44.0,1,1985,1989,2017,32,28,1,0,4
"1082630,2,19",11,0,"1082630,2,19",368,0,372,0,4.0,0,0,20170502,10,5,5/2/2017,11,False,0.3620689655172414,58.0,0,0.29577464788732394,71.0,2,1991,1988,2017,26,29,1,0,19
"1082616,1,15",7,0,"1082616,1,15",35,1,305,1,4.0,1,1,20170423,12,3,4/23/2017,7,False,0.35294117647058826,119.0,0,0.2553846153846154,325.0,1,1989,1985,2017,28,32,1,0,15
"1082648,1,17",2,0,"1082648,1,17",315,1,183,1,4.0,1,0,20170517,0,10,5/17/2017,2,False,0.1890547263681592,201.0,0,0.2786377708978328,323.0,1,1974,1971,2017,43,46,1,0,17
"1082647,1,10",5,0,"1082647,1,10",413,1,85,1,4.0,0,0,20170516,6,11,5/16/2017,5,False,0.15841584158415842,505.0,0,0.20833333333333334,72.0,1,1982,1993,2017,35,24,1,0,10
"1082647,2,20",9,0,"1082647,2,20",406,0,375,1,4.0,0,1,20170516,11,6,5/16/2017,9,False,0.16666666666666666,6.0,0,0.2619047619047619,42.0,2,1990,1990,2017,27,27,1,0,20
"1082597,2,04",10,2,"1082597,2,04",479,0,407,1,4.0,0,0,20170409,0,6,4/9/2017,12,True,0.20833333333333334,48.0,1,0.36363636363636365,44.0,2,1988,1989,2017,29,28,1,0,4
"1082631,1,18",10,0,"1082631,1,18",258,0,308,1,4.0,1,1,20170503,11,0,5/3/2017,10,False,0.14666666666666667,75.0,0,0.2605042016806723,119.0,1,1989,1985,2017,28,32,1,0,18
"1082648,2,02",8,2,"1082648,2,02",434,0,46,1,4.0,2,1,20170517,10,0,5/17/2017,10,False,0.13398058252427184,515.0,0,0.3793103448275862,29.0,2,1987,1982,2017,30,35,1,0,2
"1082636,1,09",5,0,"1082636,1,09",67,2,236,1,4.0,0,0,20170507,0,1,5/7/2017,5,False,0.15853658536585366,164.0,0,0.28604651162790695,430.0,1,1985,1981,2017,32,36,1,0,9
"1082599,2,10",10,0,"1082599,2,10",372,0,89,1,4.0,0,0,20170411,5,11,4/11/2017,10,False,0.2222222222222222,45.0,0,0.2,40.0,2,1984,1991,2017,33,26,1,0,10
"1082630,2,07",7,1,"1082630,2,07",489,2,420,0,4.0,0,0,20170502,10,5,5/2/2017,8,False,0.22580645161290322,62.0,0,0.2962962962962963,54.0,2,1991,1999,2017,26,18,1,0,7
"1082599,1,20",23,0,"1082599,1,20",476,0,372,0,4.0,1,0,20170411,11,5,4/11/2017,23,True,0.3620689655172414,58.0,1,0.29545454545454547,44.0,1,1991,1993,2017,26,24,1,0,20
"1082620,1,03",10,1,"1082620,1,03",232,0,488,1,4.0,0,0,20170426,0,11,4/26/2017,11,False,0.3142857142857143,35.0,0,0.28703703703703703,324.0,1,1998,1985,2017,19,32,1,0,3
"1082627,2,05",11,0,"1082627,2,05",368,0,96,1,4.0,0,0,20170430,10,0,4/30/2017,11,False,0.20116618075801748,343.0,0,0.29577464788732394,71.0,2,1974,1988,2017,43,29,1,0,5
"1082606,2,08",6,1,"1082606,2,08",126,0,431,0,4.0,0,0,20170416,12,6,4/16/2017,7,False,0.24489795918367346,49.0,0,0.29955947136563876,227.0,2,1995,1987,2017,22,30,1,0,8
"1082638,2,16",8,0,"1082638,2,16",375,0,42,0,4.0,1,0,20170508,6,10,5/8/2017,8,False,0.16730038022813687,526.0,0,0.26285714285714284,175.0,2,1981,1990,2017,36,27,1,0,16
"1082603,1,18",5,1,"1082603,1,18",471,0,314,0,4.0,0,0,20170414,12,11,4/14/2017,6,False,0.18181818181818182,11.0,0,0.42857142857142855,21.0,1,1988,1993,2017,29,24,1,0,18
"1082613,2,15",12,1,"1082613,2,15",232,0,21,0,4.0,0,0,20170421,0,12,4/21/2017,13,True,0.23119266055045873,545.0,1,0.28703703703703703,324.0,2,1978,1985,2017,39,32,1,0,15
"1082637,2,04",13,0,"1082637,2,04",296,0,147,1,4.0,0,0,20170507,3,12,5/7/2017,13,True,0.23624595469255663,309.0,1,0.2517482517482518,143.0,2,1987,1985,2017,30,32,1,0,4
"1082614,2,18",12,0,"1082614,2,18",403,0,350,1,4.0,0,0,20170422,6,5,4/22/2017,12,True,0.40540540540540543,37.0,1,0.3161290322580645,155.0,2,1994,1981,2017,23,36,1,0,18
"1082605,1,18",9,0,"1082605,1,18",367,0,372,0,4.0,0,1,20170415,3,5,4/15/2017,9,False,0.3620689655172414,58.0,0,0.32195121951219513,205.0,1,1991,1990,2017,26,27,1,0,18
"1082636,1,15",9,0,"1082636,1,15",478,0,236,1,4.0,0,0,20170507,0,1,5/7/2017,9,False,0.15853658536585366,164.0,0,0.17647058823529413,17.0,1,1985,1989,2017,32,28,1,0,15
"1082593,1,17",11,0,"1082593,1,17",67,2,21,0,4.0,0,0,20170407,0,12,4/7/2017,11,False,0.23119266055045873,545.0,0,0.28604651162790695,430.0,1,1978,1981,2017,39,36,1,0,17
"1082618,2,14",11,0,"1082618,2,14",386,2,57,1,4.0,1,0,20170424,11,6,4/24/2017,11,False,0.20284697508896798,562.0,0,0.3416666666666667,120.0,2,1975,1990,2017,42,27,1,0,14
"1082591,2,07",7,0,"1082591,2,07",394,1,162,0,4.0,1,1,20170405,10,1,4/5/2017,7,False,0.24154589371980675,414.0,0,0.18181818181818182,33.0,2,1987,1988,2017,30,29,1,0,7
"1082609,2,06",15,4,"1082609,2,06",489,2,345,1,4.0,0,0,20170417,10,3,4/17/2017,19,True,0.19327731092436976,119.0,1,0.2962962962962963,54.0,2,1991,1999,2017,26,18,1,0,6
"1082602,1,10",4,0,"1082602,1,10",400,0,8,1,4.0,0,1,20170414,6,1,4/14/2017,4,False,0.22291021671826625,646.0,0,0.16666666666666666,60.0,1,1975,1985,2017,42,32,1,0,10
"1082610,1,16",7,0,"1082610,1,16",80,0,8,1,4.0,0,1,20170418,12,1,4/18/2017,7,False,0.22291021671826625,646.0,0,0.31223628691983124,237.0,1,1975,1984,2017,42,33,1,0,16
"1082648,1,01",7,0,"1082648,1,01",232,0,187,0,4.0,0,0,20170517,0,10,5/17/2017,7,False,0.2318271119842829,509.0,0,0.28703703703703703,324.0,1,1979,1985,2017,38,32,1,0,1
"1082629,1,10",8,0,"1082629,1,10",386,2,254,1,4.0,0,2,20170501,11,12,5/1/2017,8,False,0.14925373134328357,201.0,0,0.3416666666666667,120.0,1,1984,1990,2017,33,27,1,0,10
"1082607,1,03",13,4,"1082607,1,03",461,0,488,1,4.0,0,0,20170416,1,11,4/16/2017,17,True,0.3142857142857143,35.0,1,0.2222222222222222,18.0,1,1998,1994,2017,19,23,1,0,3
"1082635,2,07",2,0,"1082635,2,07",50,1,307,1,4.0,1,0,20170506,6,5,5/6/2017,2,False,0.17391304347826086,23.0,0,0.25256673511293637,487.0,2,1990,1974,2017,27,43,1,0,7
"1082631,2,11",5,0,"1082631,2,11",462,2,476,0,4.0,0,0,20170503,0,11,5/3/2017,5,False,0.23684210526315788,38.0,0,0.3018867924528302,53.0,2,1993,1990,2017,24,27,1,0,11
"1082643,1,05",13,0,"1082643,1,05",486,0,410,0,4.0,0,0,20170513,10,12,5/13/2017,13,True,0.28205128205128205,39.0,1,0.34782608695652173,23.0,1,1987,1995,2017,30,22,1,0,5
"1082617,1,10",7,1,"1082617,1,10",382,2,31,1,4.0,0,1,20170423,1,0,4/23/2017,8,False,0.238562091503268,306.0,0,0.3383084577114428,201.0,1,1981,1985,2017,36,32,1,0,10
"1082641,2,08",4,1,"1082641,2,08",305,1,17,0,4.0,0,0,20170511,3,6,5/11/2017,5,False,0.16180371352785147,377.0,0,0.2222222222222222,54.0,2,1971,1989,2017,46,28,1,0,8
"1082607,1,12",7,0,"1082607,1,12",452,2,306,1,4.0,0,0,20170416,1,11,4/16/2017,7,False,0.22123893805309736,226.0,0,0.20930232558139536,43.0,1,1981,1989,2017,36,28,1,0,12
"1082647,1,03",10,0,"1082647,1,03",403,0,85,1,4.0,1,0,20170516,6,11,5/16/2017,10,False,0.15841584158415842,505.0,0,0.3161290322580645,155.0,1,1982,1981,2017,35,36,1,0,3
"1082631,1,13",6,0,"1082631,1,13",258,0,96,1,4.0,0,0,20170503,11,0,5/3/2017,6,False,0.20116618075801748,343.0,0,0.2605042016806723,119.0,1,1974,1985,2017,43,32,1,0,13
"1082613,1,17",5,0,"1082613,1,17",310,0,46,1,4.0,0,0,20170421,12,0,4/21/2017,5,False,0.13398058252427184,515.0,0,0.2966507177033493,209.0,1,1987,1990,2017,30,27,1,0,17
"1082624,2,05",2,1,"1082624,2,05",483,0,110,1,4.0,0,1,20170429,11,1,4/29/2017,3,False,0.23848238482384823,369.0,0,0.38461538461538464,13.0,2,1979,1991,2017,38,26,1,0,5
"1082632,2,04",15,1,"1082632,2,04",477,0,420,0,4.0,1,0,20170504,12,5,5/4/2017,16,True,0.22580645161290322,62.0,1,0.26666666666666666,45.0,2,1991,1986,2017,26,31,1,0,4
"1082599,1,16",6,0,"1082599,1,16",476,0,351,1,4.0,0,1,20170411,11,5,4/11/2017,6,False,0.18407960199004975,201.0,0,0.29545454545454547,44.0,1,1985,1993,2017,32,24,1,0,16
"1082630,1,09",3,0,"1082630,1,09",136,2,42,0,4.0,0,1,20170502,5,10,5/2/2017,3,False,0.16730038022813687,526.0,0,0.2737556561085973,442.0,1,1981,1977,2017,36,40,1,0,9
"1082598,1,19",18,1,"1082598,1,19",367,0,255,1,4.0,0,0,20170410,3,1,4/10/2017,19,True,0.2553191489361702,94.0,1,0.32195121951219513,205.0,1,1992,1990,2017,25,27,1,0,19
"1082630,1,20",18,1,"1082630,1,20",482,0,27,0,4.0,0,0,20170502,5,10,5/2/2017,19,True,0.19855595667870035,277.0,1,0.3181818181818182,22.0,1,1975,1991,2017,42,26,1,0,20
"1082607,2,17",13,0,"1082607,2,17",258,0,322,0,4.0,1,0,20170416,11,1,4/16/2017,13,True,0.20512820512820512,39.0,1,0.2605042016806723,119.0,2,1979,1985,2017,38,32,1,0,17
"1082620,1,11",6,0,"1082620,1,11",462,2,85,1,4.0,0,0,20170426,0,11,4/26/2017,6,False,0.15841584158415842,505.0,0,0.3018867924528302,53.0,1,1982,1990,2017,35,27,1,0,11
"1082605,1,09",7,0,"1082605,1,09",422,2,421,1,4.0,1,0,20170415,3,5,4/15/2017,7,False,0.2727272727272727,33.0,0,0.20588235294117646,34.0,1,1994,1991,2017,23,26,1,0,9
"1082599,1,17",11,1,"1082599,1,17",386,2,351,1,4.0,1,0,20170411,11,5,4/11/2017,12,True,0.18407960199004975,201.0,1,0.3416666666666667,120.0,1,1985,1990,2017,32,27,1,0,17
"1082615,1,18",12,0,"1082615,1,18",406,0,394,1,4.0,1,0,20170422,11,10,4/22/2017,12,True,0.20930232558139536,43.0,1,0.2619047619047619,42.0,1,1988,1990,2017,29,27,1,0,18
"1082608,2,12",5,1,"1082608,2,12",347,0,31,1,4.0,0,0,20170417,5,0,4/17/2017,6,False,0.238562091503268,306.0,0,0.24761904761904763,105.0,2,1981,1983,2017,36,34,1,0,12
"1082621,2,11",15,0,"1082621,2,11",322,1,254,1,4.0,0,0,20170427,1,12,4/27/2017,15,True,0.14925373134328357,201.0,1,0.2857142857142857,105.0,2,1984,1979,2017,33,38,1,0,11
"1082649,1,12",8,0,"1082649,1,12",357,0,257,1,4.0,0,0,20170519,6,0,5/19/2017,8,False,0.13333333333333333,15.0,0,0.2994652406417112,187.0,1,1983,1985,2017,34,32,1,0,12
"1082618,1,05",5,1,"1082618,1,05",375,0,85,1,4.0,0,0,20170424,6,11,4/24/2017,6,False,0.15841584158415842,505.0,0,0.26285714285714284,175.0,1,1982,1990,2017,35,27,1,0,5
